Cofactor_1	Cofactor_2
ATP_e	ADP_e
ATP_p	ADP_p
ATP_c	ADP_c
GTP_c	GDP_c
GTP_p	GDP_p
NADH_c	NAD_c
NADH_p	NAD_p
NADPH_e	NADP_e
NADPH_c	NADP_c
10-FORMYL-THF_c	THF_c
METHYLENE-THF_c	THF_c
5-METHYL-THF_c	THF_c
ACETYL-COA_c	CO-A_c
Donor-H2_c	Acceptor_c
Donor-H2_p	Acceptor_p
Reduced-ferredoxins_e	Oxidized-ferredoxins_e
Reduced-ferredoxins_c	Oxidized-ferredoxins_c
Red-NADPH-Hemoprotein-Reductases_c	Ox-NADPH-Hemoprotein-Reductases_c
Cytochromes-C-Reduced_p	Cytochromes-C-Oxidized_p
Cytochromes-C-Reduced_c	Cytochromes-C-Oxidized_c
Cytochromes-C-Reduced_e	Cytochromes-C-Oxidized_e
Plastocyanin-Reduced_c	Oxidized-Plastocyanins_c
ETF-Reduced_c	ETF-Oxidized_c
ETF-Reduced_p	ETF-Oxidized_p
Red-Thioredoxin_c	Ox-Thioredoxin_c
CPD-12829_c	PLASTOQUINONE-9_c
